0	seq0
0	seq649
0	seq282
0	seq506
0	seq616
1	seq1
1	seq674
1	seq332
1	seq205
1	seq403
1	seq642
2	seq2
2	seq296
3	seq3
3	seq605
3	seq41
3	seq391
4	seq4
4	seq91
4	seq233
5	seq5
5	seq97
5	seq471
5	seq676
6	seq6
7	seq7
7	seq383
8	seq8
8	seq128
8	seq493
8	seq614
8	seq148
8	seq416
8	seq258
8	seq550
8	seq600
9	seq9
9	seq651
10	seq10
10	seq595
10	seq22
10	seq288
10	seq319
10	seq122
11	seq11
11	seq342
11	seq511
12	seq12
12	seq76
13	seq13
13	seq146
13	seq72
13	seq376
13	seq394
13	seq635
14	seq14
14	seq400
14	seq617
14	seq633
14	seq582
15	seq15
15	seq60
15	seq560
15	seq507
15	seq85
15	seq96
15	seq345
15	seq505
15	seq622
15	seq207
15	seq588
16	seq16
16	seq322
16	seq601
17	seq17
18	seq18
19	seq19
19	seq354
20	seq20
21	seq21
21	seq275
21	seq393
22	seq23
22	seq473
22	seq415
23	seq24
23	seq177
23	seq231
24	seq25
24	seq94
25	seq26
26	seq27
26	seq51
26	seq198
26	seq161
26	seq537
27	seq28
27	seq113
28	seq29
28	seq239
28	seq650
29	seq30
29	seq139
29	seq117
29	seq580
29	seq240
30	seq31
31	seq32
31	seq328
31	seq477
31	seq170
31	seq256
32	seq33
32	seq164
32	seq285
32	seq269
33	seq34
33	seq334
33	seq37
33	seq338
33	seq156
33	seq666
33	seq374
33	seq173
33	seq229
33	seq250
33	seq277
33	seq523
33	seq399
33	seq483
33	seq502
34	seq35
34	seq575
34	seq297
34	seq286
35	seq36
35	seq103
35	seq397
35	seq540
35	seq358
36	seq38
37	seq39
37	seq167
38	seq40
39	seq42
40	seq43
41	seq44
41	seq138
42	seq45
43	seq46
43	seq558
44	seq47
44	seq134
44	seq571
44	seq699
45	seq48
45	seq88
45	seq564
45	seq147
45	seq479
45	seq542
45	seq191
45	seq216
46	seq49
46	seq112
46	seq643
47	seq50
47	seq199
47	seq268
47	seq572
47	seq516
47	seq209
47	seq318
47	seq337
47	seq562
47	seq690
47	seq498
48	seq52
49	seq53
50	seq54
50	seq180
51	seq55
51	seq278
52	seq56
52	seq206
52	seq439
52	seq687
53	seq57
53	seq98
53	seq292
53	seq424
53	seq472
53	seq559
53	seq265
54	seq58
55	seq59
55	seq225
56	seq61
56	seq647
57	seq62
58	seq63
59	seq64
59	seq503
60	seq65
60	seq323
61	seq66
61	seq420
61	seq159
62	seq67
62	seq267
63	seq68
64	seq69
65	seq70
65	seq221
65	seq356
65	seq78
65	seq224
65	seq544
65	seq410
65	seq597
65	seq557
66	seq71
66	seq640
66	seq641
67	seq73
67	seq695
68	seq74
68	seq665
69	seq75
70	seq77
70	seq123
70	seq395
70	seq533
71	seq79
72	seq80
72	seq522
72	seq565
73	seq81
74	seq82
74	seq218
75	seq83
76	seq84
76	seq409
76	seq481
77	seq86
78	seq87
79	seq89
80	seq90
81	seq92
81	seq230
81	seq309
82	seq93
82	seq404
82	seq590
82	seq486
83	seq95
83	seq348
84	seq99
84	seq175
84	seq685
85	seq100
86	seq101
86	seq261
87	seq102
87	seq109
88	seq104
88	seq619
88	seq443
88	seq445
89	seq105
89	seq454
89	seq484
90	seq106
90	seq183
91	seq107
91	seq212
91	seq222
92	seq108
92	seq172
92	seq392
92	seq603
92	seq408
93	seq110
94	seq111
95	seq114
95	seq435
96	seq115
97	seq116
97	seq696
98	seq118
98	seq135
99	seq119
99	seq204
99	seq375
99	seq440
99	seq379
100	seq120
101	seq121
101	seq196
101	seq613
102	seq124
103	seq125
104	seq126
104	seq325
104	seq682
104	seq401
105	seq127
105	seq220
105	seq274
106	seq129
106	seq587
107	seq130
107	seq518
108	seq131
109	seq132
109	seq360
110	seq133
111	seq136
111	seq243
112	seq137
112	seq236
112	seq247
112	seq422
112	seq629
113	seq140
113	seq219
113	seq450
114	seq141
115	seq142
116	seq143
116	seq155
117	seq144
117	seq670
117	seq295
118	seq145
118	seq157
118	seq320
118	seq190
118	seq654
118	seq520
119	seq149
120	seq150
120	seq203
120	seq459
121	seq151
121	seq610
122	seq152
122	seq412
123	seq153
123	seq171
124	seq154
124	seq398
125	seq158
125	seq530
125	seq644
126	seq160
126	seq352
126	seq353
126	seq639
126	seq431
126	seq509
126	seq378
127	seq162
127	seq491
127	seq528
128	seq163
129	seq165
130	seq166
130	seq417
131	seq168
131	seq474
131	seq238
131	seq496
131	seq263
131	seq538
131	seq662
132	seq169
132	seq226
133	seq174
133	seq577
134	seq176
134	seq467
134	seq495
135	seq178
136	seq179
136	seq276
137	seq181
137	seq279
138	seq182
139	seq184
139	seq312
140	seq185
141	seq186
141	seq519
141	seq624
142	seq187
143	seq188
143	seq658
143	seq304
144	seq189
145	seq192
145	seq423
145	seq551
146	seq193
147	seq194
148	seq195
148	seq546
149	seq197
150	seq200
150	seq602
150	seq314
151	seq201
151	seq264
152	seq202
153	seq208
154	seq210
154	seq298
155	seq211
155	seq585
155	seq514
155	seq515
155	seq660
156	seq213
156	seq290
157	seq214
158	seq215
158	seq405
158	seq693
158	seq341
159	seq217
159	seq232
159	seq470
159	seq673
160	seq223
161	seq227
161	seq289
161	seq691
161	seq305
161	seq592
161	seq686
162	seq228
162	seq357
162	seq692
163	seq234
163	seq680
163	seq683
163	seq330
164	seq235
164	seq359
164	seq652
165	seq237
166	seq241
167	seq242
168	seq244
168	seq655
168	seq429
168	seq612
168	seq688
169	seq245
169	seq698
169	seq343
169	seq591
170	seq246
170	seq347
170	seq438
170	seq326
170	seq335
170	seq599
171	seq248
172	seq249
172	seq628
173	seq251
173	seq456
174	seq252
175	seq253
175	seq464
176	seq254
177	seq255
178	seq257
179	seq259
179	seq573
179	seq552
180	seq260
180	seq607
181	seq262
182	seq266
182	seq508
183	seq270
184	seq271
184	seq329
185	seq272
186	seq273
186	seq308
186	seq504
186	seq608
187	seq280
187	seq306
187	seq384
188	seq281
189	seq283
190	seq284
191	seq287
191	seq307
192	seq291
192	seq574
192	seq556
192	seq570
193	seq293
194	seq294
194	seq436
195	seq299
195	seq300
196	seq301
197	seq302
198	seq303
198	seq536
199	seq310
200	seq311
200	seq428
201	seq313
202	seq315
203	seq316
203	seq566
204	seq317
205	seq321
206	seq324
207	seq327
207	seq489
207	seq455
208	seq331
208	seq500
208	seq421
208	seq476
209	seq333
210	seq336
210	seq637
210	seq586
211	seq339
211	seq432
211	seq667
212	seq340
212	seq627
213	seq344
214	seq346
214	seq385
214	seq578
215	seq349
215	seq625
216	seq350
216	seq510
217	seq351
218	seq355
219	seq361
220	seq362
221	seq363
222	seq364
222	seq678
223	seq365
223	seq524
224	seq366
225	seq367
226	seq368
226	seq512
227	seq369
228	seq370
229	seq371
230	seq372
231	seq373
232	seq377
232	seq442
232	seq645
232	seq675
233	seq380
233	seq547
234	seq381
235	seq382
236	seq386
237	seq387
237	seq490
238	seq388
238	seq433
239	seq389
240	seq390
241	seq396
242	seq402
242	seq636
243	seq406
244	seq407
245	seq411
245	seq611
246	seq413
246	seq677
247	seq414
248	seq418
248	seq444
248	seq596
249	seq419
249	seq449
249	seq494
249	seq555
249	seq648
250	seq425
251	seq426
252	seq427
253	seq430
254	seq434
255	seq437
256	seq441
256	seq497
257	seq446
257	seq469
258	seq447
259	seq448
259	seq463
260	seq451
260	seq480
261	seq452
262	seq453
262	seq488
263	seq457
264	seq458
265	seq460
266	seq461
267	seq462
268	seq465
268	seq604
268	seq521
269	seq466
269	seq593
270	seq468
271	seq475
272	seq478
272	seq482
272	seq581
273	seq485
274	seq487
274	seq553
275	seq492
276	seq499
276	seq534
277	seq501
278	seq513
278	seq583
279	seq517
279	seq626
279	seq531
279	seq679
279	seq661
279	seq671
280	seq525
280	seq529
281	seq526
281	seq584
281	seq657
282	seq527
283	seq532
283	seq659
284	seq535
285	seq539
285	seq620
286	seq541
287	seq543
288	seq545
288	seq567
288	seq569
289	seq548
289	seq561
290	seq549
291	seq554
292	seq563
293	seq568
294	seq576
295	seq579
295	seq697
296	seq589
297	seq594
298	seq598
299	seq606
300	seq609
301	seq615
302	seq618
303	seq621
304	seq623
305	seq630
306	seq631
307	seq632
308	seq634
309	seq638
310	seq646
310	seq656
311	seq653
311	seq681
312	seq663
313	seq664
314	seq668
315	seq669
316	seq672
317	seq684
318	seq689
319	seq694
